vehicle_id,brand,model,variant,category,fuel_type,price_eur,engine_cc,power_kw,consumption_l_per_100km,consumption_kwh_per_100km,range_km,co2_g_per_km,emission_class,annual_vehicle_tax_eur,seating_capacity,transmission,drive_type,body_color_options,safety_rating,launch_year,is_active,warranty_years,service_contract_available,origin,residual_value_36mo
VH0154,Opel,Combo Life,Edition,Van,Diesel,32000,1499.0,96,5.3,,,139,Euro 6d,236,7,Automatic,FWD,9,5,2019,True,2,False,Domestic,0.45
VH0155,Opel,Combo Life,Elegance,Van,Diesel,35000,1499.0,96,5.5,,,145,Euro 6d,251,7,Automatic,FWD,6,5,2019,True,2,False,Domestic,0.45
VH0156,Opel,Combo Life,GS Line,Van,Diesel,39000,1499.0,102,5.7,,,150,Euro 6d,264,7,Manual,FWD,7,5,2019,True,2,True,Domestic,0.45
VH0157,Ford,Focus,Trend,Compact,Petrol,28000,999.0,92,5.7,,,129,Euro 6d,91,5,Automatic,FWD,7,4,2022,True,2,False,Domestic,0.44
VH0158,Ford,Focus,Titanium,Compact,Petrol,31000,999.0,92,5.9,,,134,Euro 6d,102,5,Manual,FWD,8,5,2022,True,2,True,Domestic,0.44
VH0159,Ford,Focus,ST-Line,Compact,Petrol,34000,999.0,98,6.1,,,139,Euro 6d,114,5,Manual,FWD,5,5,2022,True,2,False,Domestic,0.44
VH0160,Ford,Focus Turnier,Trend,Estate,Diesel,32000,1499.0,88,4.9,,,128,Euro 6d,211,5,Manual,FWD,8,5,2022,True,2,True,Domestic,0.44
VH0161,Ford,Focus Turnier,Titanium,Estate,Diesel,35000,1499.0,88,5.1,,,133,Euro 6d,222,5,Automatic,FWD,8,5,2022,True,2,True,Domestic,0.44
VH0162,Ford,Focus Turnier,ST-Line,Estate,Diesel,39000,1499.0,93,5.3,,,138,Euro 6d,234,5,Automatic,FWD,5,4,2022,True,2,True,Domestic,0.44
VH0163,Ford,Puma,Trend,SUV,Petrol,28000,999.0,92,5.6,,,127,Euro 6d,86,5,Automatic,FWD,5,5,2020,True,2,True,Domestic,0.47
VH0164,Ford,Puma,Titanium,SUV,Petrol,31000,999.0,92,5.8,,,132,Euro 6d,97,5,Automatic,FWD,5,5,2020,True,2,False,Domestic,0.47
VH0165,Ford,Puma,ST-Line,SUV,Petrol,34000,999.0,98,6.0,,,137,Euro 6d,109,5,Automatic,FWD,7,5,2020,True,2,True,Domestic,0.47
VH0166,Ford,Kuga,Trend,SUV,Plug-in Hybrid,42000,2488.0,165,1.4,,,32,Euro 6d,50,5,Automatic,FWD,9,5,2020,True,2,True,Domestic,0.46
VH0167,Ford,Kuga,Titanium,SUV,Plug-in Hybrid,46000,2488.0,165,1.6,,,33,Euro 6d,50,5,Automatic,FWD,5,5,2020,True,2,False,Domestic,0.46
VH0168,Ford,Kuga,ST-Line,SUV,Plug-in Hybrid,51000,2488.0,175,1.8,,,35,Euro 6d,50,5,Automatic,FWD,7,5,2020,True,2,False,Domestic,0.46
VH0169,Ford,Transit Custom,Trend,Van,Diesel,42000,1995.0,100,7.1,,,187,Euro 6d,422,3,Automatic,FWD,5,5,2023,True,2,False,Domestic,0.48
VH0170,Ford,Transit Custom,Titanium,Van,Diesel,46000,1995.0,100,7.3,,,194,Euro 6d,446,3,Automatic,FWD,6,5,2023,True,2,False,Domestic,0.48
VH0171,Ford,Transit Custom,ST-Line,Van,Diesel,51000,1995.0,106,7.5,,,202,Euro 6d,478,3,Automatic,FWD,9,5,2023,True,2,False,Domestic,0.48
VH0172,Ford,Mustang Mach-E,Trend,SUV,Electric,52000,,198,,17.0,600.0,0,BEV,0,5,Single-Speed,RWD,7,4,2021,True,2,True,Domestic,0.38
VH0173,Ford,Mustang Mach-E,Titanium,SUV,Electric,57000,,198,,17.3,582.0,0,BEV,0,5,Single-Speed,RWD,9,5,2021,True,2,True,Domestic,0.38
VH0174,Ford,Mustang Mach-E,ST-Line,SUV,Electric,63500,,210,,17.6,564.0,0,BEV,0,5,Single-Speed,RWD,9,5,2021,True,2,True,Domestic,0.38
VH0175,Hyundai,i20,Select,Small Car,Petrol,21000,1197.0,74,5.5,,,125,Euro 6d,86,5,Manual,FWD,6,4,2020,True,5,True,Import,0.45
VH0176,Hyundai,i20,Trend,Small Car,Petrol,23000,1197.0,74,5.7,,,130,Euro 6d,97,5,Manual,FWD,7,5,2020,True,5,False,Import,0.45
VH0177,Hyundai,i20,Prime,Small Car,Petrol,25500,1197.0,78,5.9,,,135,Euro 6d,108,5,Manual,FWD,6,5,2020,True,5,True,Import,0.45
VH0178,Hyundai,i30,Select,Compact,Petrol,26000,1482.0,88,5.9,,,134,Euro 6d,111,5,Automatic,FWD,7,5,2020,True,5,True,Import,0.46
VH0179,Hyundai,i30,Trend,Compact,Petrol,28500,1482.0,88,6.1,,,139,Euro 6d,124,5,Manual,FWD,6,5,2020,True,5,True,Import,0.46
VH0180,Hyundai,i30,Prime,Compact,Petrol,31500,1482.0,93,6.3,,,145,Euro 6d,139,5,Manual,FWD,9,5,2020,True,5,True,Import,0.46
VH0181,Hyundai,Tucson,Select,SUV,Hybrid,38000,1598.0,169,5.6,,,127,Euro 6d,98,5,Automatic,FWD,5,5,2021,True,5,True,Import,0.5
VH0182,Hyundai,Tucson,Trend,SUV,Hybrid,42000,1598.0,169,5.8,,,132,Euro 6d,109,5,Automatic,FWD,5,5,2021,True,5,False,Import,0.5
VH0183,Hyundai,Tucson,Prime,SUV,Hybrid,46500,1598.0,179,6.0,,,137,Euro 6d,121,5,Automatic,FWD,9,5,2021,True,5,True,Import,0.5
VH0184,Hyundai,Santa Fe,Select,SUV,Hybrid,52000,1598.0,158,6.4,,,145,Euro 6e,141,7,Automatic,AWD,8,5,2024,True,5,True,Import,0.48
VH0185,Hyundai,Santa Fe,Trend,SUV,Hybrid,57000,1598.0,158,6.6,,,151,Euro 6e,156,7,Manual,AWD,7,5,2024,True,5,False,Import,0.48
VH0186,Hyundai,Santa Fe,Prime,SUV,Hybrid,63500,1598.0,167,6.8,,,157,Euro 6e,172,7,Automatic,AWD,6,5,2024,True,5,True,Import,0.48
VH0187,Hyundai,Kona,Select,SUV,Electric,42000,,160,,16.6,514.0,0,BEV,0,5,Single-Speed,FWD,5,5,2023,True,5,True,Import,0.41
VH0188,Hyundai,Kona,Trend,SUV,Electric,46000,,160,,16.9,499.0,0,BEV,0,5,Single-Speed,FWD,8,4,2023,True,5,True,Import,0.41
VH0189,Hyundai,Kona,Prime,SUV,Electric,51000,,170,,17.2,483.0,0,BEV,0,5,Single-Speed,FWD,7,5,2023,True,5,True,Import,0.41
VH0190,Hyundai,Ioniq 5,Select,SUV,Electric,47000,,168,,16.7,507.0,0,BEV,0,5,Single-Speed,RWD,6,5,2021,True,5,True,Import,0.42
VH0191,Hyundai,Ioniq 5,Trend,SUV,Electric,51500,,168,,17.0,492.0,0,BEV,0,5,Single-Speed,RWD,6,5,2021,True,5,True,Import,0.42
VH0192,Hyundai,Ioniq 5,Prime,SUV,Electric,57500,,178,,17.3,477.0,0,BEV,0,5,Single-Speed,RWD,7,4,2021,True,5,False,Import,0.42
VH0193,Kia,Picanto,Edition,Small Car,Petrol,17000,998.0,46,5.1,,,116,Euro 6d,62,5,Manual,FWD,9,4,2020,True,7,True,Import,0.44
VH0194,Kia,Picanto,Vision,Small Car,Petrol,18500,998.0,46,5.3,,,121,Euro 6d,73,5,Manual,FWD,6,5,2020,True,7,False,Import,0.44
VH0195,Kia,Picanto,Spirit,Small Car,Petrol,20500,998.0,49,5.5,,,125,Euro 6d,82,5,Manual,FWD,5,4,2020,True,7,False,Import,0.44
VH0196,Kia,Ceed SW,Edition,Estate,Petrol,27000,1482.0,103,6.0,,,136,Euro 6d,116,5,Automatic,FWD,5,5,2019,True,7,True,Import,0.46
VH0197,Kia,Ceed SW,Vision,Estate,Petrol,29500,1482.0,103,6.2,,,141,Euro 6d,129,5,Automatic,FWD,9,5,2019,True,7,True,Import,0.46
VH0198,Kia,Ceed SW,Spirit,Estate,Petrol,33000,1482.0,109,6.4,,,147,Euro 6d,144,5,Manual,FWD,8,5,2019,True,7,True,Import,0.46
VH0199,Kia,Niro,Edition,SUV,Hybrid,34000,1580.0,104,4.6,,,105,Euro 6d,52,5,Manual,FWD,6,5,2022,True,7,True,Import,0.48
VH0200,Kia,Niro,Vision,SUV,Hybrid,37500,1580.0,104,4.8,,,109,Euro 6d,60,5,Manual,FWD,7,5,2022,True,7,True,Import,0.48
VH0201,Kia,Niro,Spirit,SUV,Hybrid,41500,1580.0,110,5.0,,,113,Euro 6d,68,5,Manual,FWD,9,5,2022,True,7,False,Import,0.48
VH0202,Kia,Sportage,Edition,SUV,Hybrid,38000,1598.0,169,5.7,,,129,Euro 6d,103,5,Manual,FWD,6,5,2022,True,7,True,Import,0.5
VH0203,Kia,Sportage,Vision,SUV,Hybrid,42000,1598.0,169,5.9,,,134,Euro 6d,114,5,Manual,FWD,9,5,2022,True,7,True,Import,0.5
VH0204,Kia,Sportage,Spirit,SUV,Hybrid,46500,1598.0,179,6.1,,,139,Euro 6d,126,5,Automatic,FWD,7,5,2022,True,7,True,Import,0.5
VH0205,Kia,Sorento,Edition,SUV,Diesel,52000,2151.0,148,6.0,,,157,Euro 6d,344,7,Automatic,AWD,8,5,2020,True,7,True,Import,0.5
VH0206,Kia,Sorento,Vision,SUV,Diesel,57000,2151.0,148,6.2,,,163,Euro 6d,362,7,Automatic,AWD,8,5,2020,True,7,True,Import,0.5
VH0207,Kia,Sorento,Spirit,SUV,Diesel,63500,2151.0,157,6.4,,,170,Euro 6d,382,7,Automatic,AWD,7,5,2020,True,7,True,Import,0.5
VH0208,Kia,EV6,Edition,SUV,Electric,49000,,168,,16.5,528.0,0,BEV,0,5,Single-Speed,RWD,9,5,2021,True,7,False,Import,0.43
VH0209,Kia,EV6,Vision,SUV,Electric,54000,,168,,16.8,512.0,0,BEV,0,5,Single-Speed,RWD,7,4,2021,True,7,True,Import,0.43
VH0210,Kia,EV6,Spirit,SUV,Electric,60000,,178,,17.1,496.0,0,BEV,0,5,Single-Speed,RWD,8,5,2021,True,7,False,Import,0.43
VH0211,Seat,Ibiza,Reference,Small Car,Petrol,21000,999.0,70,5.4,,,122,Euro 6d,75,5,Manual,FWD,5,5,2021,True,2,True,Import,0.46
VH0212,Seat,Ibiza,Style,Small Car,Petrol,23000,999.0,70,5.6,,,127,Euro 6d,86,5,Manual,FWD,9,4,2021,True,2,False,Import,0.46
VH0213,Seat,Ibiza,FR,Small Car,Petrol,25500,999.0,74,5.8,,,132,Euro 6d,97,5,DSG,FWD,9,5,2021,True,2,True,Import,0.46
VH0214,Seat,Leon,Reference,Compact,Petrol,27000,1498.0,110,5.5,,,125,Euro 6d,92,5,DSG,FWD,9,5,2020,True,2,False,Import,0.47
VH0215,Seat,Leon,Style,Compact,Petrol,29500,1498.0,110,5.7,,,130,Euro 6d,103,5,DSG,FWD,8,5,2020,True,2,True,Import,0.47
VH0216,Seat,Leon,FR,Compact,Petrol,33000,1498.0,117,5.9,,,135,Euro 6d,114,5,DSG,FWD,6,5,2020,True,2,True,Import,0.47
VH0217,Seat,Arona,Reference,SUV,Petrol,24000,999.0,85,5.7,,,130,Euro 6d,93,5,DSG,FWD,9,4,2021,True,2,True,Import,0.47
VH0218,Seat,Arona,Style,SUV,Petrol,26500,999.0,85,5.9,,,135,Euro 6d,104,5,Manual,FWD,8,4,2021,True,2,True,Import,0.47
VH0219,Seat,Arona,FR,SUV,Petrol,29500,999.0,90,6.1,,,140,Euro 6d,116,5,DSG,FWD,7,4,2021,True,2,False,Import,0.47
VH0220,Seat,Ateca,Reference,SUV,Diesel,33000,1968.0,110,5.2,,,137,Euro 6d,276,5,DSG,FWD,9,5,2020,True,2,False,Import,0.48
VH0221,Seat,Ateca,Style,SUV,Diesel,36500,1968.0,110,5.4,,,142,Euro 6d,288,5,DSG,FWD,6,5,2020,True,2,False,Import,0.48
VH0222,Seat,Ateca,FR,SUV,Diesel,40500,1968.0,117,5.6,,,148,Euro 6d,303,5,DSG,FWD,5,5,2020,True,2,True,Import,0.48
VH0223,Seat,Cupra Formentor,Reference,SUV,Petrol,38000,1498.0,140,6.2,,,141,Euro 6d,129,5,DSG,FWD,5,5,2021,True,2,True,Import,0.5
VH0224,Seat,Cupra Formentor,Style,SUV,Petrol,42000,1498.0,140,6.4,,,147,Euro 6d,144,5,DSG,FWD,8,5,2021,True,2,False,Import,0.5
VH0225,Seat,Cupra Formentor,FR,SUV,Petrol,46500,1498.0,148,6.6,,,152,Euro 6d,156,5,DSG,FWD,8,5,2021,True,2,True,Import,0.5
VH0226,Seat,Cupra Born,Reference,Compact,Electric,40000,,170,,16.0,424.0,0,BEV,0,5,Single-Speed,RWD,8,5,2022,True,2,True,Import,0.41
VH0227,Seat,Cupra Born,Style,Compact,Electric,44000,,170,,16.3,411.0,0,BEV,0,5,Single-Speed,RWD,9,4,2022,True,2,True,Import,0.41
VH0228,Seat,Cupra Born,FR,Compact,Electric,49000,,180,,16.6,399.0,0,BEV,0,5,Single-Speed,RWD,7,5,2022,True,2,True,Import,0.41
VH0229,Toyota,Yaris,Basis,Small Car,Hybrid,25000,1490.0,85,4.2,,,96,Euro 6d,32,5,Manual,FWD,8,5,2020,True,3,True,Import,0.52
VH0230,Toyota,Yaris,Business Edition,Small Car,Hybrid,27500,1490.0,85,4.4,,,100,Euro 6d,40,5,Manual,FWD,8,5,2020,True,3,True,Import,0.52
VH0231,Toyota,Yaris,Team Deutschland,Small Car,Hybrid,30500,1490.0,90,4.6,,,104,Euro 6d,48,5,Manual,FWD,8,5,2020,True,3,True,Import,0.52
VH0232,Toyota,Yaris Cross,Basis,SUV,Hybrid,28000,1490.0,85,4.4,,,100,Euro 6d,40,5,Automatic,FWD,9,5,2021,True,3,True,Import,0.53
VH0233,Toyota,Yaris Cross,Business Edition,SUV,Hybrid,31000,1490.0,85,4.6,,,104,Euro 6d,48,5,Automatic,FWD,5,5,2021,True,3,False,Import,0.53
VH0234,Toyota,Yaris Cross,Team Deutschland,SUV,Hybrid,34000,1490.0,90,4.8,,,108,Euro 6d,56,5,Automatic,FWD,6,5,2021,True,3,True,Import,0.53
VH0235,Toyota,Corolla Touring Sports,Basis,Estate,Hybrid,34000,1798.0,103,4.5,,,102,Euro 6d,50,5,Manual,FWD,6,5,2019,True,3,False,Import,0.53
VH0236,Toyota,Corolla Touring Sports,Business Edition,Estate,Hybrid,37500,1798.0,103,4.7,,,106,Euro 6d,58,5,Manual,FWD,9,5,2019,True,3,False,Import,0.53
VH0237,Toyota,Corolla Touring Sports,Team Deutschland,Estate,Hybrid,41500,1798.0,109,4.9,,,110,Euro 6d,66,5,Automatic,FWD,9,5,2019,True,3,False,Import,0.53
VH0238,Toyota,C-HR,Basis,SUV,Hybrid,34000,1798.0,103,4.7,,,105,Euro 6d,56,5,Automatic,FWD,7,5,2023,True,3,True,Import,0.52
VH0239,Toyota,C-HR,Business Edition,SUV,Hybrid,37500,1798.0,103,4.9,,,109,Euro 6d,64,5,Automatic,FWD,7,5,2023,True,3,True,Import,0.52
VH0240,Toyota,C-HR,Team Deutschland,SUV,Hybrid,41500,1798.0,109,5.1,,,113,Euro 6d,72,5,Automatic,FWD,5,5,2023,True,3,True,Import,0.52
VH0241,Toyota,RAV4,Basis,SUV,Plug-in Hybrid,52000,2487.0,225,1.0,,,22,Euro 6d,50,5,Manual,AWD,8,5,2021,True,3,True,Import,0.55
VH0242,Toyota,RAV4,Business Edition,SUV,Plug-in Hybrid,57000,2487.0,225,1.2,,,23,Euro 6d,50,5,Automatic,AWD,7,5,2021,True,3,False,Import,0.55
VH0243,Toyota,RAV4,Team Deutschland,SUV,Plug-in Hybrid,63500,2487.0,238,1.4,,,24,Euro 6d,50,5,Automatic,AWD,5,5,2021,True,3,True,Import,0.55
VH0244,Toyota,Proace City,Basis,Van,Diesel,31000,1499.0,96,5.4,,,142,Euro 6d,244,5,Manual,FWD,7,5,2020,True,3,True,Import,0.48
VH0245,Toyota,Proace City,Business Edition,Van,Diesel,34000,1499.0,96,5.6,,,148,Euro 6d,259,5,Automatic,FWD,9,5,2020,True,3,False,Import,0.48
VH0246,Toyota,Proace City,Team Deutschland,Van,Diesel,38000,1499.0,102,5.8,,,153,Euro 6d,271,5,Manual,FWD,7,5,2020,True,3,True,Import,0.48
VH0247,Renault,Clio,Evolution,Small Car,Hybrid,24000,1598.0,105,4.3,,,98,Euro 6d,38,5,Automatic,FWD,9,4,2020,True,2,True,Import,0.44
VH0248,Renault,Clio,Techno,Small Car,Hybrid,26500,1598.0,105,4.5,,,102,Euro 6d,46,5,Manual,FWD,9,5,2020,True,2,True,Import,0.44
VH0249,Renault,Clio,Esprit Alpine,Small Car,Hybrid,29500,1598.0,111,4.7,,,106,Euro 6d,54,5,Manual,FWD,6,5,2020,True,2,True,Import,0.44
VH0250,Renault,Captur,Evolution,SUV,Petrol,25000,999.0,67,5.8,,,132,Euro 6d,97,5,Automatic,FWD,9,4,2021,True,2,True,Import,0.45
VH0251,Renault,Captur,Techno,SUV,Petrol,27500,999.0,67,6.0,,,137,Euro 6d,109,5,Automatic,FWD,5,4,2021,True,2,True,Import,0.45
VH0252,Renault,Captur,Esprit Alpine,SUV,Petrol,30500,999.0,71,6.2,,,143,Euro 6d,124,5,Automatic,FWD,5,5,2021,True,2,True,Import,0.45
VH0253,Renault,Austral,Evolution,SUV,Hybrid,38000,1199.0,147,4.7,,,105,Euro 6d,44,5,Automatic,FWD,8,5,2023,True,2,True,Import,0.44
VH0254,Renault,Austral,Techno,SUV,Hybrid,42000,1199.0,147,4.9,,,109,Euro 6d,52,5,Automatic,FWD,7,5,2023,True,2,True,Import,0.44
VH0255,Renault,Austral,Esprit Alpine,SUV,Hybrid,46500,1199.0,156,5.1,,,113,Euro 6d,60,5,Automatic,FWD,8,4,2023,True,2,True,Import,0.44
VH0256,Renault,Kangoo,Evolution,Van,Diesel,30000,1461.0,85,5.3,,,139,Euro 6d,233,5,Automatic,FWD,7,4,2021,True,2,True,Import,0.43
VH0257,Renault,Kangoo,Techno,Van,Diesel,33000,1461.0,85,5.5,,,145,Euro 6d,248,5,Automatic,FWD,6,4,2021,True,2,True,Import,0.43
VH0258,Renault,Kangoo,Esprit Alpine,Van,Diesel,36500,1461.0,90,5.7,,,150,Euro 6d,260,5,Automatic,FWD,7,5,2021,True,2,True,Import,0.43
VH0259,Renault,Megane E-Tech,Evolution,Compact,Electric,42000,,160,,16.1,470.0,0,BEV,0,5,Single-Speed,FWD,5,5,2022,True,2,False,Import,0.38
VH0260,Renault,Megane E-Tech,Techno,Compact,Electric,46000,,160,,16.4,456.0,0,BEV,0,5,Single-Speed,FWD,5,4,2022,True,2,True,Import,0.38
VH0261,Renault,Megane E-Tech,Esprit Alpine,Compact,Electric,51000,,170,,16.7,442.0,0,BEV,0,5,Single-Speed,FWD,8,5,2022,True,2,False,Import,0.38
VH0262,Dacia,Sandero,Essential,Small Car,Petrol,14000,999.0,66,5.6,,,127,Euro 6d,86,5,Manual,FWD,5,5,2021,True,3,True,Import,0.52
VH0263,Dacia,Sandero,Expression,Small Car,Petrol,15500,999.0,66,5.8,,,132,Euro 6d,97,5,Manual,FWD,7,5,2021,True,3,False,Import,0.52
VH0264,Dacia,Sandero,Journey,Small Car,Petrol,17000,999.0,70,6.0,,,137,Euro 6d,109,5,Manual,FWD,7,5,2021,True,3,True,Import,0.52
VH0265,Dacia,Duster,Essential,SUV,Petrol,20000,1333.0,96,6.3,,,143,Euro 6e,131,5,Automatic,FWD,9,5,2024,True,3,False,Import,0.54
VH0266,Dacia,Duster,Expression,SUV,Petrol,22000,1333.0,96,6.5,,,149,Euro 6e,146,5,Automatic,FWD,7,5,2024,True,3,True,Import,0.54
VH0267,Dacia,Duster,Journey,SUV,Petrol,24500,1333.0,102,6.7,,,154,Euro 6e,158,5,Automatic,FWD,7,5,2024,True,3,False,Import,0.54
VH0268,Dacia,Jogger,Essential,Van,Hybrid,25000,1598.0,103,4.8,,,109,Euro 6d,60,7,Manual,FWD,9,5,2022,True,3,False,Import,0.5
VH0269,Dacia,Jogger,Expression,Van,Hybrid,27500,1598.0,103,5.0,,,113,Euro 6d,68,7,Manual,FWD,9,5,2022,True,3,True,Import,0.5
VH0270,Dacia,Jogger,Journey,Van,Hybrid,30500,1598.0,109,5.2,,,118,Euro 6d,79,7,Automatic,FWD,8,5,2022,True,3,True,Import,0.5
VH0271,Dacia,Spring,Essential,Small Car,Electric,18000,,48,,13.2,225.0,0,BEV,0,4,Single-Speed,FWD,7,5,2021,True,3,True,Import,0.36
VH0272,Dacia,Spring,Expression,Small Car,Electric,20000,,48,,13.5,218.0,0,BEV,0,4,Single-Speed,FWD,7,4,2021,True,3,True,Import,0.36
VH0273,Dacia,Spring,Journey,Small Car,Electric,22000,,51,,13.8,212.0,0,BEV,0,4,Single-Speed,FWD,5,4,2021,True,3,True,Import,0.36
VH0274,Tesla,Model 3,Standard,Sedan,Electric,42000,,208,,13.2,513.0,0,BEV,0,5,Single-Speed,RWD,6,4,2021,True,2,True,Domestic,0.41
VH0275,Tesla,Model 3,Long Range,Sedan,Electric,46000,,208,,13.5,498.0,0,BEV,0,5,Single-Speed,RWD,6,5,2021,True,2,True,Domestic,0.41
VH0276,Tesla,Model 3,Performance,Sedan,Electric,51000,,220,,13.8,482.0,0,BEV,0,5,Single-Speed,RWD,6,4,2021,True,2,True,Domestic,0.41
VH0277,Tesla,Model Y,Standard,SUV,Electric,46000,,220,,15.7,565.0,0,BEV,0,5,Single-Speed,RWD,9,4,2022,True,2,True,Domestic,0.4
VH0278,Tesla,Model Y,Long Range,SUV,Electric,50500,,220,,16.0,548.0,0,BEV,0,5,Single-Speed,RWD,8,5,2022,True,2,True,Domestic,0.4
VH0279,Tesla,Model Y,Performance,SUV,Electric,56000,,233,,16.3,531.0,0,BEV,0,5,Single-Speed,RWD,6,5,2022,True,2,True,Domestic,0.4
VH0280,MINI,Cooper,Essential,Small Car,Petrol,28000,1499.0,115,5.9,,,134,Euro 6e,112,4,Automatic,FWD,9,5,2024,True,2,True,Import,0.5
VH0281,MINI,Cooper,Classic,Small Car,Petrol,31000,1499.0,115,6.1,,,139,Euro 6e,124,4,Manual,FWD,9,5,2024,True,2,True,Import,0.5
VH0282,MINI,Cooper,Favoured,Small Car,Petrol,34000,1499.0,122,6.3,,,145,Euro 6e,139,4,Automatic,FWD,7,5,2024,True,2,True,Import,0.5
VH0283,MINI,Cooper SE,Essential,Small Car,Electric,35000,,160,,14.8,305.0,0,BEV,0,4,Single-Speed,FWD,7,5,2021,True,2,True,Import,0.42
VH0284,MINI,Cooper SE,Classic,Small Car,Electric,38500,,160,,15.1,296.0,0,BEV,0,4,Single-Speed,FWD,8,5,2021,True,2,True,Import,0.42
VH0285,MINI,Cooper SE,Favoured,Small Car,Electric,42500,,170,,15.4,287.0,0,BEV,0,4,Single-Speed,FWD,6,5,2021,True,2,True,Import,0.42
VH0286,MINI,Countryman,Essential,SUV,Petrol,38000,1499.0,125,6.4,,,146,Euro 6e,141,5,Manual,AWD,5,5,2024,True,2,True,Import,0.49
VH0287,MINI,Countryman,Classic,SUV,Petrol,42000,1499.0,125,6.6,,,152,Euro 6e,156,5,Automatic,AWD,9,5,2024,True,2,False,Import,0.49
VH0288,MINI,Countryman,Favoured,SUV,Petrol,46500,1499.0,132,6.8,,,158,Euro 6e,173,5,Automatic,AWD,5,5,2024,True,2,True,Import,0.49
VH0289,MG,ZS,Standard,SUV,Petrol,22000,1498.0,78,6.3,,,143,Euro 6d,134,5,Automatic,FWD,9,5,2021,True,7,False,Import,0.35
VH0290,MG,ZS,Comfort,SUV,Petrol,24000,1498.0,78,6.5,,,149,Euro 6d,149,5,Automatic,FWD,7,5,2021,True,7,True,Import,0.35
VH0291,MG,ZS,Luxury,SUV,Petrol,27000,1498.0,83,6.7,,,154,Euro 6d,161,5,Automatic,FWD,6,5,2021,True,7,False,Import,0.35
VH0292,MG,HS,Standard,SUV,Plug-in Hybrid,38000,1498.0,190,1.8,,,41,Euro 6d,30,5,Automatic,FWD,7,4,2023,True,7,True,Import,0.36
VH0293,MG,HS,Comfort,SUV,Plug-in Hybrid,42000,1498.0,190,2.0,,,43,Euro 6d,30,5,Automatic,FWD,7,5,2023,True,7,False,Import,0.36
VH0294,MG,HS,Luxury,SUV,Plug-in Hybrid,46500,1498.0,201,2.2,,,44,Euro 6d,30,5,Automatic,FWD,9,5,2023,True,7,False,Import,0.36
VH0295,MG,MG4 Electric,Standard,Compact,Electric,35000,,150,,16.0,450.0,0,BEV,0,5,Single-Speed,RWD,5,5,2022,True,7,True,Import,0.36
VH0296,MG,MG4 Electric,Comfort,Compact,Electric,38500,,150,,16.3,436.0,0,BEV,0,5,Single-Speed,RWD,7,5,2022,True,7,True,Import,0.36
VH0297,MG,MG4 Electric,Luxury,Compact,Electric,42500,,159,,16.6,423.0,0,BEV,0,5,Single-Speed,RWD,5,5,2022,True,7,True,Import,0.36
VH0298,MG,MG5 Estate,Standard,Estate,Electric,36000,,115,,17.0,400.0,0,BEV,0,5,Single-Speed,FWD,5,5,2022,True,7,False,Import,0.34
VH0299,MG,MG5 Estate,Comfort,Estate,Electric,39500,,115,,17.3,388.0,0,BEV,0,5,Single-Speed,FWD,7,4,2022,True,7,True,Import,0.34
VH0300,MG,MG5 Estate,Luxury,Estate,Electric,44000,,122,,17.6,376.0,0,BEV,0,5,Single-Speed,FWD,6,4,2022,True,7,False,Import,0.34
